source,reference,prediction,correct
damghontu,दमघोंटू,दमघोंतु,0
insano,इंसानो,इनसानो,0
merraige,मैरेज,मेरेएज,0
asfalt,एस्फाल्ट,असफल्ट,0
laundry,लॉन्ड्री,लाउंड्री,0
ratnaabhooshan,रत्नाभूषण,रत्नभूषण,0
ski,स्की,एससीआई,0
dushwaariyon,दुश्वारियों,दुश्वारियों,1
anupryogon,अनुप्रयोगों,अनुप्रोग्यों,0
deshseva,देशसेवा,देशसेवा,1
lela,लेलऽ,लेला,0
jagaragallu,जगारागल्लू,जगरागल्लू,0
mejbani,मेजबानी,मेजबानी,1
dehri,डेहरी,देहरी,0
chkkar,चक्कर,चककर,0
crawford,क्रोफोर्ड,क्रावफोर्ड,0
guduri,गुदुरी,गुडुरी,0
dvc,डीवीसी,डीवीसी,1
prakriyagat,प्रक्रियागत,प्रक्रियागत,1
nag,नग,नाग,0
matsyavatar,मत्स्यावतार,मत्स्यवतार,0
scootaron,स्कूटरों,स्कूटरों,1
ardhavishvas,अर्धविश्वास,अर्ध्विश्वास,0
daramyaanee,दरम्यानी,दरमययानी,0
survanaa,सुर्वणा,सुरवाना,0
sthitiyan,स्थितियां,स्थितियां,1
dharmaanand,धर्मानंद,धर्मानन्द,0
sofner,सॉफ़्नर,सोफनर,0
squash,स्क्वैश,स्क्वैश,1
vidhansabhaen,विधानसभाएं,विधनसभाएँ,0
randolph,रैंडोल्फ,रैंडलॉफ,0
mezbaan,मेज़बान,मेजबान,0
sprit,स्प्रिट,स्पृत,0
sheelabhang,शीलभंग,शीलभभंग,0
kalmein,कलमें,कलमें,1
swarnikaa,स्वर्णिका,स्वर्णिका,1
mandi,मंडी,मंडी,1
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थााओं,0
kundaliya,कुंडलियाँ,कुंडलिया,0
nimkathana,नीमकाथाना,निमकथाना,0
farm,फाॅर्म,फर्म,0
hatyaaropit,हत्यारोपित,हत्यारोपित,1
putta,पुट्टा,पुट्टा,1
faurensis,फारेंसिस,फौरेंसिस,0
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्री,0
bonds,बॉंन्ड्स,बॉन्ड्स,0
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,1
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,0
ubal,उबाल,उबल,0
baabaao,बाबाओ,बाबाओ,1
halmatpura,हलमतपुरा,हलमतपुरा,1
haqeeqat,हकीकत,हकीकत,1
barman,बर्मन,बर्मन,1
vartmaan,वर्तमान,वर्तमान,1
baantin,बांटीं,बाँटीं,0
achanbha,अचंभा,अचनभा,0
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,1
wadara,वदरा,वडारा,0
sadaqen,सडक़ें,सदकेें,0
aisa,एेसा,एआईएसए,0
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्द्षात्रों,0
pythagoras,पाइथागोरस,पाइथागोरस,1
engelin,एंजेलिन,एंजेलिन,1
kapolkalpana,कपोलकल्पना,कपोलक्लापना,0
dropadiyon,द्रोपदियों,द्रोपदियों,1
rozlyn,रोजलिन,रोजलिन,1
sriram,श्रीराम,श्रीराम,1
gopaalak,गोपालक,गोपालक,1
bangbandhu,बंगबंधु,बंगबंधु,1
mistriyan,मिस्त्रियां,मिस्त्रियां,1
usay,उसेे,उसय,0
mercado,मर्काडो,मरकाडो,0
maisore,मैसोर,मैसोर,1
offshor,ऑफशोर,ओफशोर,0
kapurthala,कपूरथला,कपूरथाला,0
sahovaliya,साहोवालिया,सहोवलीय,0
maladahiya,मलदहिया,मलदाहिया,0
hymen,हाइमन,हिमेन,0
indaurnagar,इंदौरनगर,इंदौरनगर,1
visheshagyataon,विशेषज्ञताओं,विशेषाज्ञाओं,0
usaki,उसकी,उसकी,1
caplin,कैपलिन,कैपलिन,1
mahapran,महाप्राण,महाप्रण,0
rupesh,रुपेश,रूपेश,0
reno,रिनो,रेनो,0
sudeepton,सुदीप्तों,सुदीप्तों,1
swamy,स्वामी,स्वमी,0
amara,अमारा,अमारा,1
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,1
sensing,सेंसिंग,सेंसिंग,1
tyler,टाइलर,टाइलर,1
sangareddi,संगारेड्डी,सांगरेड्डी,0
pehno,पहनो,पहनो,1
mardani,मरदानी,मरदानी,1
bamleshwaree,बम्लेश्वरी,बमलेश्वरी,0
deewani,दिवानी,दीवानी,0
fincorp,फिनकॉर्प,फिंकॉर्प,0
navaa,नवा,नवा,1
shimat,शिमट,शिमत,0
sohawal,सोहावल,सोहावल,1
banaam,बनाम,बनाम,1
prawrutriyon,प्रवृत्रियों,प्रवर्त्रियों,0
xiong,शियोंग,स्योंग,0
varsted,वर्स्टेड,वार्स्टेड,0
raajon,राजों,राजों,1
cheekhana,चीखना,चीखना,1
naimul,नैमुल,नैमुल,1
badhotri,बढ़ोतरी,बढोत्री,0
antony,एंटोनी,एंटोनी,1
chhanyasa,छांयसा,छन्यासा,0
nirdeshikaa,निर्देशिका,निर्देशिका,1
niptaaraa,निपटारा,निप्तारा,0
judne,जुडने,जुडने,1
sujhati,सुझाती,सुझती,0
pathalogist,पैथेलॉजिस्ट,पैथलोजिस्ट,0
tide,टाइड,टिडे,0
shrungar,शृंगार,श्रुंगर,0
braandes,ब्रान्डेस,ब्रांडेस,0
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर,0
jedateeisaaft,जेडटीईसाफ्ट,जेदतासीफात,0
uddhaatan,उद्धाटन,उद्धातन,0
stan,स्टैन,स्टैन,1
aadivaadiyon,आदिवादियों,आदिवादियों,1
julaahon,जुलाहों,जुलाहों,1
maharaja,महाराजा,महाराजा,1
gatishilata,गतिशीलता,गतिशिलता,0
shipra,शिप्रा,शिप्रा,1
tribunal,ट्रिब्युनल,ट्रिब्युलान,0
khyber,ख़ैबर,खिबेर,0
wanvibhag,वनविभाग,वनविभाग,1
ghataatop,घटाटोप,घटातोप,0
dharmagranthon,धर्मग्रंथों,धर्माग्रंथों,0
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों,0
gaanth,गांठ,गाँठ,0
mysore,मैसोर,माइसोर,0
sehgal,सहगल,सेहगल,0
namkin,नमकीन,नमकिन,0
vaidh,वैध्,वैध,0
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ,1
jiangkou,जियांगकोऊ,जियांगको,0
pakhandi,पाखंडी,पाखंडी,1
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,1
elbaino,एल्बाइनो,एल्बानो,0
linden,लिंडेन,लिंडेन,1
sohaval,सोहावल,सोहावल,1
bhurbhura,भुरभुरा,भुरभुरा,1
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी,1
widroop,विद्रूप,विदरूप,0
sajsajja,साजसज्जा,सजसजजजा,0
raatrichar,रात्रिचर,रातृचर,0
rojana,रोजना,रोजना,1
jalbhrav,जलभराव,जलभ्रव,0
montgomery,मोंटगोमरी,मोंटगोमेरी,0
sev,सेव,सेव,1
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों,0
dwn,डीडब्ल्यूएन,डीवीएन,0
streshan,स्ट्रेशन,स्त्रेशन,0
ganthe,गांठे,गंठे,0
gehlot,गहलोत,गेहलोट,0
chhateni,छतेनी,छटेनी,0
vishwasniiya,विश्वसनीय,विश्वासिनीय,0
jivaniyan,जीवनियां,जिवनियां,0
dastaanen,दस्तानें,दस्तानें,1
dhona,धोना,धोना,1
kharuwaar,खरुवार,खरुवार,1
suriname,सूरीनाम,सुरीनेमे,0
mangalsinh,मंगलसिंह,मंगलसिंह,1
anyonyashritta,अन्योन्याश्रितता,अन्योन्यशृष्ट,0
ninties,नाइनटीज,निनटीज,0
paancholaas,पांचोलास,पाँचोलास,0
reson,रेसों,रेसोन,0
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,1
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया,0
aamdi,आमदी,आमदी,1
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक,0
bechate,बेचते,बेचते,1
chuka,चौका,चुका,0
mizoram,मिज़ोरम,मिजोराम,0
torrance,टोरेंस,टोरांस,0
anuchit,अनुचित,अनुचित,1
avarodhak,अवरोधक,अवरोधक,1
ross,रॉस,रोस,0
achyut,अच्युत,अच्युत,1
oodhami,ऊधामी,ऊध़मी,0
haraval,हरावल,हरावल,1
gould,गोल्ड,गौल्ड,0
daaw,दाव,दाव,1
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी,0
nextgen,नेक्स्टजेन,नेक्सटेन,0
rukavaton,रूकावटों,रुकावतों,0
bhavanaon,भावनाओं,भवनाओं,0
dehdhaari,देहधारी,देहधारी,1
parikhaen,परीक्षाएं,परिखाएं,0
utaney,उतने,उतने,1
sanskrition,संस्कृतिओं,संस्कृषिशन,0
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,1
naeedilli,नईदिल्ली,नैदिल्ली,0
saayn,सायं,सायन,0
geneva,जिनीवा,जेनेवा,0
rasad,रसद,रसाद,0
baramula,बारामुला,बरामुला,0
vandemataram,वन्देमातरम्,वंदेमातरम,0
safari,सफारी,सफरी,0
chamba,चम्बा,चम्बा,1
sawal,सवाल,सवाल,1
bannari,बन्नारी,बन्नारी,1
fatehpur,फ़तेहपुर,फतेहपुर,0
pehnate,पहनता,पहनेते,0
spray,स्प्रे,स्प्रे,1
normal,नॉर्मल,नॉर्मल,1
allout,ऑलआउट,अलॉउट,0
manassas,मनासस,मानासास,0
mantriyonke,मंत्रियोंके,मंत्रियोंके,1
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यारकताओं,0
phaadanhe,फाडऩे,फादनहे,0
greg,ग्रेग,ग्रेग,1
baitool,बैतूल,बैतूल,1
kushan,कुषाण,कुशन,0
subbanee,सुब्बनी,सब्बनी,0
infibeam,इन्फिबीम,इनफीबीम,0
khatakhataakar,खटखटाकर,खटखटाकर,1
chachaji,चाचाजी,चचाजी,0
chandrabali,चंद्रबली,चन्द्रबली,0
baripada,बारिपदा,बरीपदा,0
roohelkhand,रूहेलखंड,रूहेलखंड,1
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी,0
aarekhah,आरेखः,आरेखाह,0
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकार्मियों,0
lee,ली,ली,1
thiyeters,थियेटर्स,थियाटर्स,0
assam,असम,असाम,0
faanon,फानों,फानों,1
jyada,ज़्यादा,ज्यादा,0
theateron,थियेटरों,थिएटरों,0
safaikarmi,सफाईकर्मी,सफाईकर्मी,1
bieseses,बीएसएसएस,बीजेस,0
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,0
jeevraaj,जीवराज,जीवराज,1
thirake,थिरके,थिराके,0
shaksubahey,शकसुबहे,शक्सुबाहे,0
paratrooper,पैराट्रूपर,पैराट्रूप,0
dabhara,डभरा,दभरा,0
usi,उसी,यूएसआई,0
nihsandeh,निःसंदेह,निहसंदेह,0
mahanatam,महानतम,महानतम,1
banthia,बांठिया,बांठिया,1
anam,अनम,एनाम,0
kashmir,कश्मीर,कश्मीर,1
baavadee,बावडी,बावदी,0
bhutto,भुट्टो,भुट्टो,1
maarake,मारके,मारके,1
kaaryayojna,कार्ययोजना,कार्ययोजना,1
francisko,फ्रांसिस्को,फ्रैंसिक्सो,0
adani,अदाणी,अदानी,0
dhuriyaa,धुरिया,धुरिया,1
mhavidya,महाविद्या,महाविद्य,0
megapixel,मेगापिक्सल,मेगापिकल,0
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकार्युंंं,0
muth,मूठ,मुथ,0
authoritee,ऑथोरिटी,ऑथोरीटी,0
aparivartanshil,अपरिवर्तनशील,अपरिवर्तशिल,0
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी,0
aagaashe,आगाशे,आगाशे,1
navjaagaran,नवजागरण,नवजागरण,1
attraa,अट्टरा,अत्त्रा,0
ubala,उबाला,उबला,0
amanati,अमानती,अमानती,1
khammam,खम्मम,खम्मम,1
haaranaa,हारना,हारना,1
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवाभिय्यक्तियों,0
pushkar,पुष्कर,पुष्कर,1
shaantiyon,शांतियों,शांतियों,1
nerolac,नेरोलेक,नेरोलैक,0
chauka,चौका,चौका,1
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,0
bharatnatyam,भरतनाट्यम्,भारतन्त्यम,0
javabah,जवाबः,जवाबह,0
dushwariyon,दुश्वारियों,दुश्वरियों,0
manchiy,मंचीय,मांचीय,0
jiyo,जीयो,जियो,0
sapramaan,सप्रमाण,सप्रमान,0
sim,सीम,एसआम,0
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचक्दीलसबूसिस,0
bahav,बहाव,बहव,0
tik,टिक,टिक,1
agavai,अगवाई,अगवाई,1
higman,हाइमन,हिगमैन,0
qiwi,क्यूआईडब्ल्यूआई,क्वि,0
agyat,अज्ञात,अज्ञत,0
agende,एजेंडे,अगेन्दे,0
lynchburg,लिंचबर्ग,लिंचबर्ग,1
maangeena,मांगीना,माँगीना,0
khatakhataaegee,खटखटाएगी,खटखटाएगी,1
jodhikaa,जोधिका,जोधिका,1
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी,0
detasan,डेटसन,देतासन,0
badalwa,बदलवा,बदलवा,1
urf,उर्फ,यूआरएफ,0
chhaapemaar,छापेमार,छापेमार,1
lux,लक्स,लूक्स,0
bhopal,भोपाल,भोपल,0
phalibhoot,फलीभूत,फलीभूत,1
paithelaujist,पैथेलॉजिस्ट,पैथेलोजिज्ट,0
paryaptta,पर्याप्तता,पर्याप्ट्टा,0
furti,फूर्ति,फुर्ती,0
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक,1
maruti,मारुति,मारुती,0
uthaakar,उठाकर,उठाकर,1
alo,एएलओ,एलो,0
pegaw,पेगव,पेगाव,0
pilibhit,पीलीभीत,पिलिभित,0
somi,सोमी,सोमी,1
sanchalnon,संचालनों,संचलनों,0
kanchipuram,कांचीपुरम,कंचीपुरम,0
daraatee,डराती,दराती,0
yaddasht,याद्दाश्त,यद्दष्ट,0
sabudana,साबुदाना,सबुदना,0
welding,वेल्डिंग,वेल्डिंग,1
veronica,वेरोनिका,वेरोनिका,1
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला,0
mayajaal,मायाजाल,मयजाल,0
pes,पेस,पीएस,0
atul,अतुल,अतुल,1
outomaitically,औटोमैटिकली,ऑटोमैटिकली,0
jaanchana,जांचना,जाँचना,0
mithilanchal,मिथिलांचल,मिथिलांचल,1
phiksingah,फिक्सिंगः,फिक्सिंगह,0
sajetee,सजेती,सजेती,1
plano,प्लानो,प्लानो,1
visangatiyaa,विसंगतिया,विसंगतिया,1
khhomche,खोमचे,खोमचे,1
lagna,लगना,लागना,0
mukeshwari,मुकेश्वरी,मुकेश्वरी,1
tasvaaron,तस्वारों,तस्वारों,1
dev,देव,देव,1
vesh,वेश,वेष,0
jyothy,ज्योथी,ज्योथी,1
landal,लेंडल,लंदल,0
viraangnaaon,वीरांगनाओं,विरांगनाओं,0
yanit,यनित,यानित,0
purnia,पूर्णिया,पुर्निया,0
chauk,चौक,चौक,1
ladeen,लड़ीं,लदीन,0
chest,चेस्ट,चेस्ट,1
kasega,कसेगा,कसेगा,1
abut,एबट,अबुट,0
renuka,रेनुका,रेणुका,0
loowe,लूवे,लूवे,1
gulaabaag,गुलाबाग,गुलाबाग,1
lajjalu,लज्जालु,लज्जलु,0
sabhaar,साभार,सभार,0
gairarashtravaadee,गैरराष्ट्रवादी,गैरारश्त्रवादी,0
dhaavakon,धावकों,धावकों,1
lim,लिम,लिम,1
vidhaaein,विद्याएं,विधाएँ,0
svayamsveekrat,स्वयंस्वीकृत,स्वयम््वीकर्त,0
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रॉक्स,0
ramraj,रामराज,रामराज,1
janbhavna,जनभावना,जनभवाना,0
yauniktaa,यौनिकता,यौनिकता,1
haathe,हाथे,हाथे,1
dune,दूने,दुने,0
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,1
vareinye,वरेण्य,वरेण्ये,0
mazboori,मज़बूरी,मजबूरी,0
praveenchand,प्रवीनचंद,प्रवीनचंद,1
vaigyanik,वैज्ञानिक,वैज्ञानिक,1
torrent,टोरेंट,टोरेंट,1
aatmayen,आत्माएं,आत्मयें,0
samprati,संप्रति,संप्रति,1
matthe,मत्थे,मत्ठे,0
savita,सविता,सविता,1
atlantic,अटलांटिक,अटलांटिक,1
jalgti,जलगति,जलगती,0
chacchaa,चच्चा,चचचा,0
afreen,आफरीन,अफरीन,0
bazaru,बाजारू,बजारू,0
chauki,चौकी,चौकी,1
pharse,फरसे,फारसे,0
tuning,ट्यूनिंग,टुनिंग,0
nodaraanee,नोडरानी,नोदरानी,0
maum,मौम,मौम,1
vidhaanee,विधाणी,विधानी,0
gujar,गुजार,गुजर,0
pakadkar,पकडकर,पकड़कर,0
aankhen,ऑंखें,आंखें,0
aapka,आपका,आपका,1
warner,वार्नर,वार्नर,1
anvaharya,अन्वाहार्य,अन्वहर्य,0
likhehain,लिखेहैं,लिखेहैं,1
paathyakram,पाठ्यक्रम,पाठ्यक्रम,1
shavkon,शावकों,शावकों,1
yarooshaleim,यरूशलेम,यरुशशेलम,0
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो,0
naino,नैनो,नैनो,1
jhaaiyaan,झाइयां,झाइयाँ,0
simferopol,सिम्फरपोल,सिमरफोपोल,0
dhamm,धम्म,धम्म,1
nikharegaa,निखरेगा,निखरेगा,1
ghumaan,घुमाण,घुमान,0
hounga,होऊंगा,हौंगा,0
dhakal,ढकाल,धकल,0
sagarika,सागरिका,सागरिका,1
bernard,बर्नार्ड,बर्नर्ड,0
yogabal,योगबल,योगाबल,0
breweries,ब्रेवरीज,ब्रेवरीज,1
dish,डिश,दिश,0
aithan,ऐठन,ऐथान,0
vartamaan,वर्तमान,वर्तमान,1
tremasik,त्रैमासिक,ट्रेमासिक,0
tasvire,तस्वीरे,टसविरे,0
vyvhargat,व्यवहारगत,व्यवहहरगत,0
maratha,मराठा,मराथा,0
banvaa,बनवा,बनवा,1
svarnika,स्वर्णिका,स्वर्णिका,1
prasath,प्रसाथ,प्रसत,0
overall,ओवरऑल,ओवरेल,0
purwafalguni,पूर्वाफाल्गुनी,पूर्वाफलगुनी,0
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबूक,0
suven,सुवेन,सुवेन,1
sapate,सपाटे,सपते,0
jh,झ,झी,0
karghe,करघे,करघे,1
deshkaal,देशकाल,देशकाल,1
nathdwara,नाथवाड़ा,नाटदवारा,0
thanvi,थानवी,थानवी,1
oran,ओरण,ओरान,0
serrano,सेरानो,सेरारानो,0
ear,इअर,ईईआर,0
submission,सबमिशन,सबमशन,0
dharak,धारक,धरक,0
tadad,तदाद,तदाद,1
greenwood,ग्रीनवुड,ग्रीनवुड,1
haute,हाउते,हौते,0
behuria,बहुरिया,बेहुरिया,0
niyantaaon,नियंताओं,नियंताओं,1
churu,चूरू,चुरु,0
missouri,मिसौरी,मिसौरी,1
anyaya,अन्याय,अन्या,0
generat,जेनरेट,जेनेरत,0
nyutest,न्यूटेस्ट,न्यूटेस्ट,1
garud,गरुड़,गरुद,0
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकर,0
shaie,शैइ,शैय,0
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तावादियों,0
anawashyak,अनावश्यक,अनावश्यक,1
seaten,सीटें,सीटन,0
gulshan,गुलशन,गुलशान,0
riya,रिया,रिया,1
firmian,फर्मिऑन,फिरमियन,0
tyre,टायर,टाइर,0
chi,ची,ची,1
badlapur,बदलापुर,बदलापुर,1
yuddhanaukaa,युद्धनौका,युद्धनाका,0
nbcc,एनबीसीसी,एनबीसीएी,0
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगरवासागियों,0
udaa,उदा,उड़ा,0
cambridge,कैंब्रिज,कैम्ब्राइज,0
airway,एयरवे,एयरवे,1
idol,आइडल,आईडीओएल,0
calumet,कैल्यूमेट,कैलमम,0
aajmaanaa,आजमाना,आजमाना,1
tantrikao,तंत्रिकाओं,तंत्रिकाओ,0
jonesboro,जोन्सबोरो,जोनेसबोरो,0
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों,0
klozup,क्लोज़अप,क्लोजप,0
nmdc,एनएमडीसी,एनएमडीसी,1
raashtrapit,राष्ट्रपित,राष्ट्रपित,1
kamarhati,कमारहाटी,कमरहटी,0
asphault,एस्फाल्ट,असफॉल्ट,0
fransisko,फ्रांसिस्को,फ्रांसिस्को,1
bhalla,भल्ला,भल्ला,1
maulvidon,मौलवियों,मौलविदों,0
narwar,नरवर,नरवार,0
lahlahati,लहलहाती,लहलहती,0
byaawa,ब्यावर,ब्यावा,0
ghataaegi,घटाएगी,घटाएगी,1
naamajadagee,नामजदगी,नामाजदगी,0
takah,तकः,टकह,0
sevagram,सेवाग्राम,सेवाग्राम,1
laamiyan,लामियां,लामियाँ,0
gin,जिन,जीआईएन,0
swechha,स्वेच्छा,स्वेच्छ,0
antadiyaan,अंतडियां,अंतदियाँ,0
arya,आर्यो,आर्य,0
polishing,पॉलिशिंग,पोलिशिंग,0
jokhimabharaa,जोखिमभरा,जोखिमाभरा,0
umadatee,उमड़ती,उमदती,0
tantra,तंत्र,तंत्र,1
samoa,सामोआ,समोआ,0
csi,सीएसआई,सीएसआई,1
mandya,मांड्या,मंड्या,0
lawrie,लॉरी,लैवरी,0
pahante,पहनते,पहंते,0
ankor,अंकोर,अंकोर,1
nimnavat,निम्नवत्,निम्नवत,0
rapping,रैपिंग,रैपिंग,1
roopesh,रुपेश,रूपेश,0
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,0
nadep,नाडेप,नदेप,0
sailaaneepan,सैलानीपन,सैलानीपन,1
menrajya,मेंराज्य,मेनराज्य,0
daav,दाव,डाव,0
aaboorod,आबूरोड,आबूरोद,0
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1
nividaataaon,निविदाताओं,निविदाताओं,1
gandhipura,गांधीपुरा,गांधीपुरा,1
phwcs,पीएचडब्ल्यूसीएस,पीएचसीएसस,0
narayangadh,नारायणगढ़,नारायंगढ़,0
jaylalita,जयललिता,जयललीता,0
susanskrut,सुसंस्कृत,सुसंस्कृत,1
masood,मसूद,मसूद,1
woonsocket,वुनसोकेट,वूनसॉकेट,0
sanskrutiyan,संस्कृतियां,संस्कृतियाँ,0
urff,उर्फ,यूआरएफएफ,0
theratipally,थेराटीपल्ली,थेरेटिपली,0
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,1
ulhaaspur,उल्हासपुर,उल्हासपुर,1
pahanate,पहनते,पहनते,1
dhawakon,धावकों,धवाकों,0
bhagedh,भगेड़,भागेध,0
pransangali,प्राणसंगली,प्रांसंगली,0
jalvayu,जलवायु,जलवायु,1
bhijvaai,भिजवाई,भिजवाई,1
sayra,सायरा,सायरा,1
krendron,क्रेन्द्रों,क्रेन्द्रों,1
maujud,मौजुद,मौजुद,1
siddhaant,सिद्घांत,सिद्धान्त,0
kamyuniketars,कम्युनिकेटर्स,कम्युनिकेतर्स,0
chidchidapan,चिड़चिड़ापन,चिदचिदापन,0
muthoot,मुथूट,मुठूत,0
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों,1
maloun,मलौन,मलौन,1
cincinnati,सिनसिनाटी,सिंसिनेटी,0
registan,रेगिस्तान,रेजिस्टान,0
parosne,परोसने,परोसने,1
vichaarakon,विचारकों,विचारकों,1
janbhawna,जनभावना,जनभावना,1
andaman,अंडमान,अंदमन,0
badyal,बडयाल,बड्याल,0
morepen,मोरपेन,मोरेपेन,0
beard,बियर्ड,बीयर्ड,0
nodarani,नोडरानी,नोदारानी,0
dikhayee,दिखायेे,दिखायी,0
chink,छींक,चिंक,0
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,1
shaishav,शैशव,शैशव,1
aainthoo,आइंथू,ऐंठू,0
ahemdabadah,अहमदाबादः,अहेमदाबाद,0
jaayke,जायके,जायके,1
cigniti,सिग्निटी,सिगनिटी,0
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,1
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,0
charcha,चर्चा,चर्चा,1
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र,1
hammond,हैमंड,हैमोंड,0
nibhaegi,निभाएगी,निभाएगी,1
dhunai,धुनाई,धुनाई,1
janbhaavna,जनभावना,जनभावना,1
cant,कांट,कैंट,0
melaghaat,मेलघाट,मेलघघाट,0
mue,मुऐ,मुए,0
shwing,श्विंग,श्विंग,1
dampatya,दांपत्य,दम्पत्य,0
kpada,कपड़ा,कपाड़ा,0
santati,संतति,संतती,0
maanavtarhit,मानवटरहित,मानावत्रित,0
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0
harvey,हार्वे,हरवे,0
kaju,काजू,कजू,0
cerritos,सेररितोस,सेरिटोस,0
texmaco,टेक्समैको,टेक्समेको,0
sanchar,संचार,संचार,1
tuth,ट्रुथ,टुथ,0
lozano,लोज़ानों,लोजानो,0
ropaney,रोपने,रोपने,1
hollywood,हॉलीवुड,हॉलीवुड,1
chhinke,छींके,छिंके,0
dhamma,धम्मा,धम्मा,1
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,1
pujapath,पूजापाठ,पुजापथ,0
chanan,चानन,चनन,0
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,1
chhednaa,छेड़ना,छेदना,0
carbogen,कार्बोजेन,कार्बोजेन,1
vyavadhan,व्यवधान,व्यवधान,1
schultz,शुल्ट्ज,शल्टज,0
istrailiyon,इस्त्राइलियों,इस्ट्रेलियों,0
squash,स्क्वाश,स्क्वैश,0
danville,डैनविल,डेंविले,0
prana,प्राना,प्राना,1
thaakurvaadee,ठाकुरवादी,थाकुरवादी,0
prayogshaastra,प्रयोगशास्त्र,प्रयोगस्तास्र,0
wyakteeyon,व्यक्तीयों,व्यक्तियों,0
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,0
madhura,मढ़ौरा,मधुरा,0
paliyon,पालियों,पलियों,0
denver,डेनवर,डेनवर,1
apj,एपीजे,एपीजी,0
beni,बैनी,बेनी,0
pratisthaan,प्रतिस्थान,प्रतिस्थान,1
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,0
lakeer,लकीर,लकीर,1
sudhaargrah,सुधारगृह,सुधारग्रह,0
sandali,संदली,संदाली,0
jagriti,जागृति,जागृति,1
talwar,तलवार,तलवार,1
janashiksha,जनशिक्षा,जनाशिक्षा,0
tapuwo,टापुओं,तपुवो,0
bulletin,बुलेटिन,बुलेटिन,1
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,0
maadheekhedhaa,माड़ीखेड़ा,माधिखेढ़ा,0
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,0
scaining,स्कैनिंग,स्कैनिंग,1
mehman,मेहमान,मेहमान,1
rahegi,रहेगी,रहेगी,1
jamshedpur,जमशेदपुर,जमशेदपुर,1
tyauharon,त्यौहारों,त्यौहरों,0
darshaana,दर्शाना,दर्शाना,1
beechbachaav,बीचबचाव,बीचबचाव,1
sulati,सुलाती,सुलती,0
varshan,वर्शन,वर्षण,0
sudhaaratee,सुधारती,सुधारती,1
wasaamukt,वसामुक्त,वसामुक्त,1
patil,पाटिल,पतिल,0
jewaab,जेवाब,जेवाब,1
soto,सोटो,सोतो,0
