source,reference,prediction,correct
randolph,रैंडोल्फ,रंडोल्फ,0
mezbaan,मेज़बान,मेज़बान,1
sprit,स्प्रिट,स्प्रिट,1
sheelabhang,शीलभंग,शीलभांग,0
kalmein,कलमें,कलमें,1
swarnikaa,स्वर्णिका,स्वरणिका,0
mandi,मंडी,मंडी,1
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यास्ताओं,0
kundaliya,कुंडलियाँ,कुंडलिया,0
nimkathana,नीमकाथाना,निमकथाना,0
farm,फाॅर्म,फार्म,0
hatyaaropit,हत्यारोपित,हत्यापोरित,0
putta,पुट्टा,पुटा,0
faurensis,फारेंसिस,फौरेंस,0
purooshottamachary,पुरूषोत्तमाचार्य,पुरूष्ट्ट्मध्यार,0
bonds,बॉंन्ड्स,बोंडस,0
shikaayatkartaa,शिकायतकर्ता,शिकायत्त्रता,0
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफेंग,0
ubal,उबाल,उबाल,1
baabaao,बाबाओ,बाबाओ,1
halmatpura,हलमतपुरा,हलमतपुरा,1
haqeeqat,हकीकत,हकेकेट,0
barman,बर्मन,बर्मान,0
vartmaan,वर्तमान,वर्तमान,1
baantin,बांटीं,बाँतिन,0
achanbha,अचंभा,अचनभा,0
jiwanparyant,जीवनपर्यंत,जिवनपर्र्यंत,0
wadara,वदरा,वादरा,0
sadaqen,सडक़ें,सदकेंकेन,0
aisa,एेसा,एसिया,0
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिश्ष्रस्रों,0
pythagoras,पाइथागोरस,प्थगरोस,0
engelin,एंजेलिन,एंगेलिन,0
kapolkalpana,कपोलकल्पना,कपोलकलपना,0
dropadiyon,द्रोपदियों,द्रोपदियों,1
rozlyn,रोजलिन,रोज़लिन,0
sriram,श्रीराम,श्रिम,0
gopaalak,गोपालक,गोपलक,0
bangbandhu,बंगबंधु,बंगबंधु,1
mistriyan,मिस्त्रियां,मिस्त्यान,0
usay,उसेे,उसय,0
mercado,मर्काडो,मेरकाडो,0
maisore,मैसोर,मैसोरे,0
offshor,ऑफशोर,ओफ्फोर,0
kapurthala,कपूरथला,कपुर्थला,0
sahovaliya,साहोवालिया,सहोवलिया,0
maladahiya,मलदहिया,मलदाहिया,0
hymen,हाइमन,हाइमेन,0
indaurnagar,इंदौरनगर,इंदौर्र,0
visheshagyataon,विशेषज्ञताओं,विशेशायताओं,0
usaki,उसकी,उसकी,1
caplin,कैपलिन,कैपलिन,1
mahapran,महाप्राण,महापरण,0
rupesh,रुपेश,रुपेश,1
reno,रिनो,रेनो,0
sudeepton,सुदीप्तों,सुडीपेशन,0
swamy,स्वामी,स्वामी,1
amara,अमारा,अमरा,0
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामोलक,0
sensing,सेंसिंग,सेंसिंग,1
tyler,टाइलर,टाइलर,1
sangareddi,संगारेड्डी,संगरेडेडी,0
pehno,पहनो,पेहों,0
mardani,मरदानी,मरदानी,1
bamleshwaree,बम्लेश्वरी,बमलेश्वरी,0
deewani,दिवानी,दीवानी,0
fincorp,फिनकॉर्प,फिंकोरप,0
navaa,नवा,नवा,1
shimat,शिमट,शिमत,0
sohawal,सोहावल,सोहवाल,0
banaam,बनाम,बनाम,1
prawrutriyon,प्रवृत्रियों,प्रवरुट्रियों,0
xiong,शियोंग,सिक्संग,0
varsted,वर्स्टेड,वर्स्टेड,1
raajon,राजों,राजों,1
cheekhana,चीखना,चीखाना,0
naimul,नैमुल,नैमुल,1
badhotri,बढ़ोतरी,बढोत्री,0
antony,एंटोनी,अंटों,0
chhanyasa,छांयसा,छन्यासा,0
nirdeshikaa,निर्देशिका,निर्देशा,0
niptaaraa,निपटारा,निपतरा,0
judne,जुडने,जुदे,0
sujhati,सुझाती,सुझती,0
pathalogist,पैथेलॉजिस्ट,पथलोगोलिस्ट,0
tide,टाइड,टिडे,0
shrungar,शृंगार,श्रुंगर,0
braandes,ब्रान्डेस,ब्रांडेस,0
parmeshvarpur,परमेश्वरपुर,पर्मेश्वर,0
jedateeisaaft,जेडटीईसाफ्ट,जेड़ेटिसाफत,0
uddhaatan,उद्धाटन,उद्धतान,0
stan,स्टैन,स्टैन,1
aadivaadiyon,आदिवादियों,आदिदवादियों,0
julaahon,जुलाहों,जुलाहों,1
maharaja,महाराजा,महराजा,0
gatishilata,गतिशीलता,गतिशिलता,0
shipra,शिप्रा,शिप्रा,1
tribunal,ट्रिब्युनल,ट्रिबुनल,0
khyber,ख़ैबर,ख्येर,0
wanvibhag,वनविभाग,वानिभाग,0
ghataatop,घटाटोप,घटातोप,0
dharmagranthon,धर्मग्रंथों,धर्मगर्थनों,0
prawrittiyon,प्रवृत्तीयों,प्रवृतियों,0
gaanth,गांठ,गांथ,0
mysore,मैसोर,मायोसे,0
sehgal,सहगल,सेहगल,0
namkin,नमकीन,नमकीन,1
vaidh,वैध्,वैध,0
vanaspatiyaan,वनस्पतियाँ,वनसपतियां,0
jiangkou,जियांगकोऊ,जियांगौ,0
pakhandi,पाखंडी,पखांडी,0
protekts,प्रोटेक्ट्स,प्रोटेक्स,0
elbaino,एल्बाइनो,एल्बेनो,0
linden,लिंडेन,लिंडेन,1
sohaval,सोहावल,सोहवल,0
bhurbhura,भुरभुरा,भुरभूरा,0
gastrology,गैस्ट्रोलॉजी,गस्ट्रोली,0
widroop,विद्रूप,विद्रूप,1
sajsajja,साजसज्जा,सजसजाजा,0
raatrichar,रात्रिचर,रात्रीचार,0
rojana,रोजना,रोजना,1
jalbhrav,जलभराव,जलभरव,0
montgomery,मोंटगोमरी,मोंटोगरी,0
sev,सेव,सेव,1
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्चारियों,0
dwn,डीडब्ल्यूएन,डीएनवी,0
streshan,स्ट्रेशन,स्ट्रशन,0
ganthe,गांठे,गंथे,0
gehlot,गहलोत,गेलोट,0
chhateni,छतेनी,छतें,0
vishwasniiya,विश्वसनीय,विश्वासिय,0
jivaniyan,जीवनियां,जिवानियां,0
dastaanen,दस्तानें,दस्तानें,1
dhona,धोना,धोना,1
kharuwaar,खरुवार,खरुवार,1
suriname,सूरीनाम,सुरिने,0
mangalsinh,मंगलसिंह,मंगलिशिंह,0
anyonyashritta,अन्योन्याश्रितता,अन्योंश्रित,0
ninties,नाइनटीज,निंटिस,0
paancholaas,पांचोलास,पांचोलास,1
reson,रेसों,रेसन,0
vaataanukooliton,वातानुकूलितों,वाताओंकों,0
chatushkoniya,चतुष्कोणीय,चतुष्षियों,0
aamdi,आमदी,आम्दी,0
dushtaapurvak,दुष्टतापूर्वक,दुष्तापुर्वक,0
bechate,बेचते,बेचते,1
chuka,चौका,चुका,0
mizoram,मिज़ोरम,मिजोराम,0
torrance,टोरेंस,टोरेंस,1
anuchit,अनुचित,अनुचित,1
avarodhak,अवरोधक,अवरोधक,1
ross,रॉस,रोस,0
achyut,अच्युत,अच्यूत,0
oodhami,ऊधामी,ओधोमी,0
haraval,हरावल,हरवल,0
gould,गोल्ड,गौल्ड,0
daaw,दाव,दावा,0
srijanvigyanee,सृजनविज्ञानी,श्रिविंगे,0
nextgen,नेक्स्टजेन,नेक्स्टें,0
rukavaton,रूकावटों,रुकवतों,0
bhavanaon,भावनाओं,भवनाओं,0
dehdhaari,देहधारी,देहधारी,1
parikhaen,परीक्षाएं,परिखाएं,0
utaney,उतने,उतने,1
sanskrition,संस्कृतिओं,संस्कृतियों,0
prospex,प्रॉस्पेक्स,प्रोस्स,0
naeedilli,नईदिल्ली,नेडेडिली,0
saayn,सायं,सायान,0
geneva,जिनीवा,गेनेवा,0
rasad,रसद,रसद,1
baramula,बारामुला,बरमौला,0
vandemataram,वन्देमातरम्,वंदेमतरम,0
safari,सफारी,सफरी,0
chamba,चम्बा,चंबा,0
sawal,सवाल,सवाल,1
bannari,बन्नारी,बन्नारी,1
fatehpur,फ़तेहपुर,फतेहपुर,0
pehnate,पहनता,पेहने,0
spray,स्प्रे,स्प्री,0
normal,नॉर्मल,नोर्मल,0
allout,ऑलआउट,एलोल्ट,0
manassas,मनासस,मनसास,0
mantriyonke,मंत्रियोंके,मंत्रियोंके,1
karyakaryakartaon,कार्यकार्यकर्ताओं,कर्यकारकारकत्रकार्यों,0
phaadanhe,फाडऩे,फादने,0
greg,ग्रेग,ग्रेग,1
baitool,बैतूल,बैटोल,0
kushan,कुषाण,कुशन,0
subbanee,सुब्बनी,सब्बनी,0
infibeam,इन्फिबीम,इनफियाम,0
khatakhataakar,खटखटाकर,खतकाहताकर,0
chachaji,चाचाजी,चाचाजी,1
chandrabali,चंद्रबली,चंद्रबली,1
baripada,बारिपदा,बरिपदा,0
roohelkhand,रूहेलखंड,रोहेलखंड,0
ghairakaanoonee,ग़ैरकानूनी,घैराकाओं,0
aarekhah,आरेखः,आरेखा,0
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखर्मियों,0
lee,ली,ली,1
thiyeters,थियेटर्स,थियेटर्स,1
assam,असम,अस्सम,0
faanon,फानों,फाँ,0
jyada,ज़्यादा,ज्या,0
theateron,थियेटरों,थेटरों,0
safaikarmi,सफाईकर्मी,सफैकरकर्मी,0
bieseses,बीएसएसएस,बाइजेस,0
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्सिंग,0
jeevraaj,जीवराज,जीवराज,1
thirake,थिरके,थिरके,1
shaksubahey,शकसुबहे,शकसुसभे,0
paratrooper,पैराट्रूपर,परत्रोरोपर,0
dabhara,डभरा,दभरा,0
usi,उसी,यूसी,0
nihsandeh,निःसंदेह,निहसंधेह,0
mahanatam,महानतम,महनताम,0
banthia,बांठिया,बंथिया,0
anam,अनम,अनम,1
kashmir,कश्मीर,कश्मीर,1
baavadee,बावडी,बावाडे,0
bhutto,भुट्टो,भुटोटो,0
maarake,मारके,मारके,1
kaaryayojna,कार्ययोजना,कार्योंजन,0
francisko,फ्रांसिस्को,फ्रैंसिको,0
adani,अदाणी,अदानी,0
dhuriyaa,धुरिया,धुरिया,1
mhavidya,महाविद्या,महविद्या,0
megapixel,मेगापिक्सल,मेगापिक्सेल,0
cryptocurrencyon,क्रिप्टोकरेंसियों,क्राइप्चरेंशन,0
muth,मूठ,मुथ,0
authoritee,ऑथोरिटी,औथोरिटी,0
aparivartanshil,अपरिवर्तनशील,अपरिवर्र्थल,0
pradhanmantriki,प्रधानमंत्रीकी,प्रधनमंत्रिकी,0
aagaashe,आगाशे,आगासहे,0
navjaagaran,नवजागरण,नवजागरण,1
attraa,अट्टरा,अत्रा,0
ubala,उबाला,उबाला,1
amanati,अमानती,अमनिति,0
khammam,खम्मम,खम्माम,0
haaranaa,हारना,हरणा,0
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभिभियक्तियों,0
pushkar,पुष्कर,पुशकर,0
shaantiyon,शांतियों,शानितियों,0
nerolac,नेरोलेक,नरोरोलैक,0
chauka,चौका,चौका,1
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,0
bharatnatyam,भरतनाट्यम्,भरत्रण्यम,0
javabah,जवाबः,जवबहाह,0
dushwariyon,दुश्वारियों,दुश्वरियों,0
manchiy,मंचीय,मांचिय,0
jiyo,जीयो,जियो,0
sapramaan,सप्रमाण,सप्रमान,0
sim,सीम,सिम,0
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचेडेलेलोसीजीज़,0
bahav,बहाव,बहव,0
tik,टिक,टिक,1
agavai,अगवाई,अगवै,0
higman,हाइमन,हिगमान,0
qiwi,क्यूआईडब्ल्यूआई,क्वी,0
agyat,अज्ञात,अग्यत,0
agende,एजेंडे,अगेंडे,0
lynchburg,लिंचबर्ग,लांचबुर्ग,0
maangeena,मांगीना,मानेगेना,0
khatakhataaegee,खटखटाएगी,खताखते,0
jodhikaa,जोधिका,जोधिका,1
srujanvigyaani,सृजनविज्ञानी,श्रजवाइज्ञानी,0
detasan,डेटसन,डेटासन,0
badalwa,बदलवा,बदलवा,1
urf,उर्फ,यूआरएफ,0
chhaapemaar,छापेमार,छापेपेमार,0
lux,लक्स,लक्स,1
bhopal,भोपाल,भोपल,0
phalibhoot,फलीभूत,फलिबिभूत,0
paithelaujist,पैथेलॉजिस्ट,पैठेलेजुस्त,0
paryaptta,पर्याप्तता,पर्यपत्ता,0
furti,फूर्ति,फुर्टी,0
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिकरक,0
maruti,मारुति,मरुती,0
uthaakar,उठाकर,उठाकर,1
alo,एएलओ,एलो,0
pegaw,पेगव,पेगव,1
pilibhit,पीलीभीत,पिलिभित,0
somi,सोमी,सोमी,1
sanchalnon,संचालनों,संचलनों,0
kanchipuram,कांचीपुरम,कंचिपुरम,0
daraatee,डराती,दराते,0
yaddasht,याद्दाश्त,यद्दशत,0
sabudana,साबुदाना,सबुदाना,0
welding,वेल्डिंग,वेल्डिंग,1
veronica,वेरोनिका,वरोरिकिका,0
stimberwala,स्टिम्बेरवाला,स्टिंबरवा,0
mayajaal,मायाजाल,मयाजाल,0
pes,पेस,पेस,1
atul,अतुल,अतुल,1
outomaitically,औटोमैटिकली,ओटोमेशिक्टली,0
jaanchana,जांचना,जांचाना,0
mithilanchal,मिथिलांचल,मिठिलांचल,0
phiksingah,फिक्सिंगः,फिक्सिंघा,0
sajetee,सजेती,सजीते,0
plano,प्लानो,प्लानो,1
visangatiyaa,विसंगतिया,विसंगतिया,1
khhomche,खोमचे,खोहोमचे,0
lagna,लगना,लगना,1
mukeshwari,मुकेश्वरी,मुकेश्वरी,1
tasvaaron,तस्वारों,तसवरों,0
dev,देव,डेव,0
vesh,वेश,वेश,1
jyothy,ज्योथी,ज्योथी,1
landal,लेंडल,लंडल,0
viraangnaaon,वीरांगनाओं,विरांगाओं,0
yanit,यनित,यानित,0
purnia,पूर्णिया,पुर्निया,0
chauk,चौक,चौक,1
ladeen,लड़ीं,लेडें,0
chest,चेस्ट,चेस्ट,1
kasega,कसेगा,कसेसगा,0
abut,एबट,अबुट,0
renuka,रेनुका,रेनुका,1
loowe,लूवे,लूवे,1
gulaabaag,गुलाबाग,गुलाबागाग,0
lajjalu,लज्जालु,लजाजौलू,0
sabhaar,साभार,सभार,0
gairarashtravaadee,गैरराष्ट्रवादी,गैराराश्त्वे,0
dhaavakon,धावकों,धावकों,1
lim,लिम,लिम,1
vidhaaein,विद्याएं,विधाएं,0
svayamsveekrat,स्वयंस्वीकृत,स्वयमस्वीक्त,0
electrotex,इलेक्ट्रोटेक्स,एलेक्ट्रोट,0
ramraj,रामराज,रामराज,1
janbhavna,जनभावना,जनभवन,0
yauniktaa,यौनिकता,यौनिकता,1
haathe,हाथे,हाठे,0
dune,दूने,दुने,0
protects,प्रोटेक्ट्स,प्रोटेक्स,0
vareinye,वरेण्य,वरें,0
mazboori,मज़बूरी,मजबूरी,0
praveenchand,प्रवीनचंद,प्रवींचंद,0
vaigyanik,वैज्ञानिक,वैग्यांक,0
torrent,टोरेंट,टोरेंट,1
aatmayen,आत्माएं,आत्मयें,0
samprati,संप्रति,संप्रति,1
matthe,मत्थे,मतेहे,0
savita,सविता,सविता,1
atlantic,अटलांटिक,एटीलेटिक,0
jalgti,जलगति,जलग्टी,0
chacchaa,चच्चा,चचचचचा,0
afreen,आफरीन,एफ्रेन,0
bazaru,बाजारू,बज़रौ,0
chauki,चौकी,चौकी,1
pharse,फरसे,फरसे,1
tuning,ट्यूनिंग,टुनिंग,0
nodaraanee,नोडरानी,नोदराएं,0
maum,मौम,मौम,1
vidhaanee,विधाणी,विधने,0
gujar,गुजार,गुजर,0
pakadkar,पकडकर,पकड़कर,0
aankhen,ऑंखें,आँखें,0
aapka,आपका,आपका,1
warner,वार्नर,वर्नेर,0
anvaharya,अन्वाहार्य,अनवहर्य,0
likhehain,लिखेहैं,लिखेहान,0
paathyakram,पाठ्यक्रम,पाठ्यकर्म,0
shavkon,शावकों,शवकों,0
yarooshaleim,यरूशलेम,यरूषियलम,0
mandalaayukto,मण्डलायुक्तो,मंदलायुकुको,0
naino,नैनो,नैनो,1
jhaaiyaan,झाइयां,झैयाँ,0
simferopol,सिम्फरपोल,सिम्फरूल,0
dhamm,धम्म,धम्म,1
nikharegaa,निखरेगा,निखरेगा,1
ghumaan,घुमाण,घुमान,0
hounga,होऊंगा,हौंगा,0
dhakal,ढकाल,धकल,0
sagarika,सागरिका,सगरिका,0
bernard,बर्नार्ड,बेरन्द,0
yogabal,योगबल,योगबल,1
breweries,ब्रेवरीज,ब्रीवरीज,0
dish,डिश,दिश,0
aithan,ऐठन,एथिहान,0
vartamaan,वर्तमान,वर्तमान,1
tremasik,त्रैमासिक,ट्रेमिक,0
tasvire,तस्वीरे,तसविरे,0
vyvhargat,व्यवहारगत,व्यवरगत,0
maratha,मराठा,मरथा,0
banvaa,बनवा,बंवा,0
svarnika,स्वर्णिका,स्वरणिका,0
prasath,प्रसाथ,प्रस्थ,0
overall,ओवरऑल,ओवरेल,0
purwafalguni,पूर्वाफाल्गुनी,पुरवाफाल्यूनी,0
properphasebook,प्रॉपरफेसबुक,प्रोपेशासेक,0
suven,सुवेन,सुवेन,1
sapate,सपाटे,सपते,0
jh,झ,झीझी,0
karghe,करघे,करघे,1
deshkaal,देशकाल,देशकल,0
nathdwara,नाथवाड़ा,नथद्वरा,0
thanvi,थानवी,थानवी,1
oran,ओरण,ओरान,0
serrano,सेरानो,सेरानो,1
ear,इअर,एर,0
submission,सबमिशन,सब्मिसिन,0
dharak,धारक,धरक,0
tadad,तदाद,तदाद,1
greenwood,ग्रीनवुड,ग्रीनवाड,0
haute,हाउते,हौटे,0
behuria,बहुरिया,बेहुरिया,0
niyantaaon,नियंताओं,नियाताओं,0
churu,चूरू,चुरू,0
missouri,मिसौरी,मिसोसुरी,0
anyaya,अन्याय,अन्या,0
generat,जेनरेट,गेनेरत,0
nyutest,न्यूटेस्ट,न्यूट,0
garud,गरुड़,गरुद,0
swaastikakaar,स्वास्तिकाकार,स्वस्तिकर,0
shaie,शैइ,शैये,0
siddhantavaadiyon,सिद्धांतवादियों,सिद्धनवतायों,0
anawashyak,अनावश्यक,अनवाश्यक,0
seaten,सीटें,सीतें,0
gulshan,गुलशन,गुलशन,1
riya,रिया,रिया,1
firmian,फर्मिऑन,फिर्मियन,0
tyre,टायर,टाइरे,0
chi,ची,ची,1
badlapur,बदलापुर,बदलपुर,0
yuddhanaukaa,युद्धनौका,युद्धना,0
nbcc,एनबीसीसी,एनबीसीसीसी,0
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगेनगणार्ञ,0
udaa,उदा,उदा,1
cambridge,कैंब्रिज,कैंब्रिड,0
airway,एयरवे,आईरव्य,0
idol,आइडल,इडोल,0
calumet,कैल्यूमेट,कैल्यूट,0
aajmaanaa,आजमाना,आजमाना,1
tantrikao,तंत्रिकाओं,तंत्रिको,0
jonesboro,जोन्सबोरो,जोनेसबोरो,0
buddhijeewon,बुद्धिजीवों,बुद्धिजेवों,0
klozup,क्लोज़अप,क्लोप,0
nmdc,एनएमडीसी,एनएमसीसी,0
raashtrapit,राष्ट्रपित,राश्थरिपित,0
kamarhati,कमारहाटी,कमरहरती,0
asphault,एस्फाल्ट,अस्फुल्ट,0
fransisko,फ्रांसिस्को,फ्रांसिको,0
bhalla,भल्ला,भलाला,0
maulvidon,मौलवियों,मौलविडियों,0
narwar,नरवर,नरवर,1
lahlahati,लहलहाती,लहलहती,0
byaawa,ब्यावर,ब्यावा,0
ghataaegi,घटाएगी,घटाएगी,1
naamajadagee,नामजदगी,नामजादे,0
takah,तकः,तकह,0
sevagram,सेवाग्राम,सेवाग्राम,1
laamiyan,लामियां,लामियाँ,0
gin,जिन,गिन,0
swechha,स्वेच्छा,स्वेछा,0
antadiyaan,अंतडियां,अंतियाँ,0
arya,आर्यो,अर्या,0
polishing,पॉलिशिंग,पोलिशिंग,0
jokhimabharaa,जोखिमभरा,जोखिम्भारा,0
umadatee,उमड़ती,उमदते,0
tantra,तंत्र,तंत्रा,0
samoa,सामोआ,समो,0
csi,सीएसआई,सीएसआई,1
mandya,मांड्या,मंड्या,0
lawrie,लॉरी,लावरी,0
pahante,पहनते,पहनेंते,0
ankor,अंकोर,अंकोर,1
nimnavat,निम्नवत्,निमावत,0
rapping,रैपिंग,रापिंग,0
roopesh,रुपेश,रूपेश,0
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,0
nadep,नाडेप,नदेप,0
sailaaneepan,सैलानीपन,सैलानेपन,0
menrajya,मेंराज्य,मेनराज्या,0
daav,दाव,दाव,1
aaboorod,आबूरोड,आबूरोड,1
pathyakramon,पाठ्यक्रमों,पथ्यकरमों,0
nividaataaon,निविदाताओं,निविदताओं,0
gandhipura,गांधीपुरा,गंधिपुरा,0
phwcs,पीएचडब्ल्यूसीएस,फ्वास,0
narayangadh,नारायणगढ़,नरायांगढ़,0
jaylalita,जयललिता,जयलिता,0
susanskrut,सुसंस्कृत,सुसंसक्रुत,0
masood,मसूद,मसूद,1
woonsocket,वुनसोकेट,वूँसकोकेकेट,0
sanskrutiyan,संस्कृतियां,संस्क्रियां,0
urff,उर्फ,यूफ,0
theratipally,थेराटीपल्ली,थरेटिपल्ली,0
pratinirdesh,प्रतिनिर्देश,प्रतिंद्रेश,0
ulhaaspur,उल्हासपुर,उलहसपुर,0
pahanate,पहनते,पहनेंते,0
dhawakon,धावकों,धवकों,0
bhagedh,भगेड़,भगेड़,1
pransangali,प्राणसंगली,प्रांसंगली,0
jalvayu,जलवायु,जलवयू,0
bhijvaai,भिजवाई,भिजवाई,1
sayra,सायरा,सयरा,0
krendron,क्रेन्द्रों,क्रेंदों,0
maujud,मौजुद,मौजुद,1
siddhaant,सिद्घांत,सिद्धनत,0
kamyuniketars,कम्युनिकेटर्स,कम्युनिकेटर्स,1
chidchidapan,चिड़चिड़ापन,चिद्चिपापन,0
muthoot,मुथूट,मुथोट,0
wiwekadhikaron,विवेकाधिकारों,विवेकड़करों,0
maloun,मलौन,मलों,0
cincinnati,सिनसिनाटी,सिनिनिनेशि,0
registan,रेगिस्तान,रेगिस्टेन,0
parosne,परोसने,परोसने,1
vichaarakon,विचारकों,विचारकों,1
janbhawna,जनभावना,जनभवनवा,0
andaman,अंडमान,अंदमन,0
badyal,बडयाल,बद्याल,0
morepen,मोरपेन,मोरीपेन,0
beard,बियर्ड,बीरद,0
nodarani,नोडरानी,नोदरानी,0
dikhayee,दिखायेे,दिखे,0
chink,छींक,चिंक,0
wyakhyatmakta,व्याख्यात्मकता,व्यख्यत्मकता,0
shaishav,शैशव,शैशिव,0
aainthoo,आइंथू,आइंथो,0
ahemdabadah,अहमदाबादः,अहेदाबाधा,0
jaayke,जायके,जायके,1
cigniti,सिग्निटी,सिग्निटी,1
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,1
pravritteeyon,प्रवृत्तीयों,प्रवृतियों,0
charcha,चर्चा,चरचा,0
lakshmeechandra,लक्ष्मीचन्द्र,लक्षमीचंद्र,0
hammond,हैमंड,हमोंड,0
nibhaegi,निभाएगी,निभेगी,0
dhunai,धुनाई,धुनी,0
janbhaavna,जनभावना,जनभावन,0
cant,कांट,कैंट,0
melaghaat,मेलघाट,मेलघात,0
mue,मुऐ,मुए,0
shwing,श्विंग,श्विंग,1
dampatya,दांपत्य,दमपत्य,0
kpada,कपड़ा,कपदा,0
santati,संतति,संती,0
maanavtarhit,मानवटरहित,मानवत्र्रित,0
anuprayogi,अनुप्रयोगों,अनुप्र्योगी,0
harvey,हार्वे,हरवे,0
kaju,काजू,कजू,0
cerritos,सेररितोस,सरिरिटोस,0
texmaco,टेक्समैको,टेक्समको,0
sanchar,संचार,संचर,0
tuth,ट्रुथ,तुथ,0
lozano,लोज़ानों,लोज़ानो,0
ropaney,रोपने,रोपने,1
hollywood,हॉलीवुड,होल्योड,0
chhinke,छींके,छिने,0
dhamma,धम्मा,धम्मा,1
technoplast,टेक्नोप्लास्ट,टेकनोपोलस्ट,0
pujapath,पूजापाठ,पुजपत,0
chanan,चानन,चनान,0
shrankhalaaon,श्रंखलाओं,श्रणखलाओं,0
chhednaa,छेड़ना,छेहना,0
carbogen,कार्बोजेन,कारबोजें,0
vyavadhan,व्यवधान,व्यवधन,0
schultz,शुल्ट्ज,स्कुल्ट्ज,0
istrailiyon,इस्त्राइलियों,इस्ट्रिलियों,0
squash,स्क्वाश,स्क़ाश,0
danville,डैनविल,दनविले,0
prana,प्राना,प्राना,1
thaakurvaadee,ठाकुरवादी,थाकुरवाडी,0
prayogshaastra,प्रयोगशास्त्र,प्रयोगोषत्र,0
wyakteeyon,व्यक्तीयों,व्यकेटीन,0
metrologist,मैट्रोलॉजिस्ट,मेट्रोलिस्ट,0
madhura,मढ़ौरा,मधुरा,0
paliyon,पालियों,पलियों,0
denver,डेनवर,डेनवर,1
apj,एपीजे,अपजीजीजीजीजीजीजी,0
beni,बैनी,बेनी,0
pratisthaan,प्रतिस्थान,प्रतिशान,0
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रस्थाचाचियों,0
lakeer,लकीर,लकीकर,0
sudhaargrah,सुधारगृह,सुधारग्घरह,0
sandali,संदली,संदली,1
jagriti,जागृति,जगृति,0
talwar,तलवार,तलवर,0
janashiksha,जनशिक्षा,जनशिक्षा,1
tapuwo,टापुओं,तपुपवो,0
bulletin,बुलेटिन,बुलेटिन,1
ballebaajee,बल्लेबाज़ी,बलेबेबाजी,0
maadheekhedhaa,माड़ीखेड़ा,माधीखेखेड़ा,0
arthshaastriyon,अर्थशास्त्रीयों,अर्थास्त्रियों,0
scaining,स्कैनिंग,स्केनिंग,0
mehman,मेहमान,मेहमान,1
rahegi,रहेगी,रहेगी,1
jamshedpur,जमशेदपुर,जमशेदपुर,1
tyauharon,त्यौहारों,त्युहरों,0
darshaana,दर्शाना,दरशाना,0
beechbachaav,बीचबचाव,बीचाचाचाव,0
sulati,सुलाती,सुलती,0
varshan,वर्शन,वर्शन,1
sudhaaratee,सुधारती,सुधारती,1
wasaamukt,वसामुक्त,वसामुकुत,0
patil,पाटिल,पटिल,0
jewaab,जेवाब,जेवाब,1
soto,सोटो,सोटो,1
dhtuen,धातुएं,धुटें,0
dose,डोसे,डोसे,1
bhaagadaud,भागदौड,भागड़ाड़,0
pagabadha,पगबाधा,पगबढ़ा,0
arushi,आरुषि,अरुशी,0
agusta,अगस्ता,अगुस्ता,0
titan,टाइटन,टिटन,0
equities,इक्विटीज,एक्विटिस,0
airtel,एयरटेल,एरिटेल,0
alaps,ऐल्प्स,अलाप्स,0
naksali,नक्सली,नकसली,0
achivement,अचीवमेंट,अचिवेंत,0
galaega,गलाएगा,गलाएगा,1
foodon,फूडॉन,फूडों,0
rajnichi,राजनीचि,राजिंची,0
arya,आर्य,अर्या,0
streamwood,स्ट्रीमवुड,स्ट्रमवाड,0
ghot,घोट,घोट,1
music,म्यूजिक,मसिसिक,0
purkayastha,पुरकायस्थ,पुरक्यस्था,0
nora,नोरा,नोरा,1
tonic,टॉनिक,टोनिक,0
gujaarne,गुजारने,गुजारने,1
water,वाटर,वतेर,0
sunsaan,सूनसान,सुनसान,0
sirsa,सिरसा,सिरसा,1
tangirala,टेंगीरला,तंगिराला,0
hanson,हेनसन,हैंसों,0
varun,वरुण,वरून,0
dreijer,ड्रेजर,द्रिजेर,0
doudaate,दौड़ाते,डौड़ते,0
sharabon,शराबों,शरबों,0
vyakteeyon,व्यक्तीयों,व्यकतीयों,0
saatseraa,सातसेरा,सात्सेरा,0
darjano,दर्जनों,दरजनो,0
agniyaan,अग्नियां,अग्नियां,1
dhonaa,धोना,धोना,1
karyakartriyon,कार्यकर्त्रियों,कर्यकरकृत्रियों,0
awasthaen,अवस्थाएं,अवस्थें,0
himamaanav,हिममानव,हिमामानव,0
two,टु,ट्वोवोव,0
