source,reference,prediction,correct
pahunchogee,पहुंचोगी,पहुंचोगी,1
maidi,मैडी,मैदी,0
thief,थीफ,थीफ,1
pfaudler,फाउडलर,प्फॉडलर,0
amit,अमित,अमित,1
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपाद,0
landara,लंगड़ा,लंडारा,0
gonpo,गोंपो,गोन्पो,0
vesle,वेस्ले,वेसले,0
shaao,शाओ,शाओ,1
hamidan,हामिदन,हमीदान,0
weeks,वीक्स,वीक्स,1
mineral,मिनरल,मिनेराल,0
centennial,सेंटेंनियल,सेन्टेनियल,0
bastiyo,बस्तियो,बस्तियो,1
bagbagichon,बागबगीचों,बगबागीचों,0
pranit,प्रनीत,प्रानित,0
bhedabhaavon,भेदभावों,भेदाभावों,0
karaahanaa,कराहना,कराहना,1
greenville,ग्रीनविल,ग्रीनविले,0
sherawat,सहरावत,शेरावत,0
ralaud,रालोद,रलौड,0
jatakon,जातकों,जटकों,0
rishte,रिश्ते,ऋष्टे,0
bentonville,बेंटनविल,बेन्टोन्विले,0
najibabaad,नजीबाबाद,नजीबाबाद,1
financiers,फाइनेंसर्स,फाइनेंसियर्स,0
phatahee,फटही,फटही,1
kerala,केरला,केराला,0
ladaaiyon,लड़ाईयों,लड़ाइयों,0
harijan,हरिजन,हरिजन,1
whitaker,वाईटेकर,व्हिटेकर,0
vidisha,विदिशा,विदीशा,0
paul,पॉल,पौल,0
aryon,आर्यों,अर्यों,0
khilana,खिलाना,खिलाना,1
chhutane,छूटने,छुटने,0
dukhiyon,दुखियों,दुखियों,1
poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी,1
visabal,विसबल,विसबाल,0
daramyanee,दरम्यानी,दामायनी,0
yari,यारी,यारी,1
vidhamaan,विधमान,विधमान,1
yatraein,यात्राएं,यात्राएं,1
sunteck,सनटेक,सन्टेक,0
gujarata,गुजारता,गुजराता,0
niyanta,नियंता,नियांता,0
dum,डम,डीयूएम,0
awasthi,अवस्थी,अवास्थि,0
plus,पल्स,प्लस,0
bhen,भें,भें,1
stops,स्टॉप्स,स्टॉप्स,1
dhakelte,धकेलते,धकेलते,1
kpo,केपीओ,केपीओ,1
damghontu,दमघोंटू,दामघोंटू,0
insano,इंसानो,इंसानो,1
merraige,मैरेज,मेरेइज,0
asfalt,एस्फाल्ट,अस्फाल्ट,0
laundry,लॉन्ड्री,लॉन्ड्री,1
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण,1
ski,स्की,एसकी,0
dushwaariyon,दुश्वारियों,दुश्वारियों,1
anupryogon,अनुप्रयोगों,अनुप्र्योगों,0
deshseva,देशसेवा,देशसेवा,1
lela,लेलऽ,लेला,0
jagaragallu,जगारागल्लू,जगरागल्लू,0
mejbani,मेजबानी,मेजबानी,1
dehri,डेहरी,देहरी,0
chkkar,चक्कर,चक्कर,1
crawford,क्रोफोर्ड,क्रावफोर्ड,0
guduri,गुदुरी,गुडुरी,0
dvc,डीवीसी,डीवीसी,1
prakriyagat,प्रक्रियागत,प्रक्रियागत,1
nag,नग,नग,1
matsyavatar,मत्स्यावतार,मत्स्यवतार,0
scootaron,स्कूटरों,स्कूटरों,1
ardhavishvas,अर्धविश्वास,अर्द्धविश्वास,0
daramyaanee,दरम्यानी,दरममयानी,0
survanaa,सुर्वणा,सूर्वना,0
sthitiyan,स्थितियां,स्थितियां,1
dharmaanand,धर्मानंद,धर्मानंद,1
sofner,सॉफ़्नर,सॉफनर,0
squash,स्क्वैश,स्क्वाश,0
vidhansabhaen,विधानसभाएं,विधानसभाएं,1
randolph,रैंडोल्फ,रैंडोल्फ,1
mezbaan,मेज़बान,मेज़बान,1
sprit,स्प्रिट,स्प्रिट,1
sheelabhang,शीलभंग,शीलाभंग,0
kalmein,कलमें,कलमें,1
swarnikaa,स्वर्णिका,स्वर्णिका,1
mandi,मंडी,मंडी,1
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,1
kundaliya,कुंडलियाँ,कुंडलिया,0
nimkathana,नीमकाथाना,निमकथना,0
farm,फाॅर्म,फ़र्म,0
hatyaaropit,हत्यारोपित,हत्यारोपित,1
putta,पुट्टा,पुट्टा,1
faurensis,फारेंसिस,फॉरेंसिस,0
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी,0
bonds,बॉंन्ड्स,बॉन्ड्स,0
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,1
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,0
ubal,उबाल,उबल,0
baabaao,बाबाओ,बाबाओ,1
halmatpura,हलमतपुरा,हालमतपुरा,0
haqeeqat,हकीकत,हकीक़त,0
barman,बर्मन,बर्मन,1
vartmaan,वर्तमान,वर्तमान,1
baantin,बांटीं,बाँटिन,0
achanbha,अचंभा,अचनभा,0
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,1
wadara,वदरा,वाडारा,0
sadaqen,सडक़ें,सदाकें,0
aisa,एेसा,एआईएसए,0
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशयशास्त्रों,0
pythagoras,पाइथागोरस,पाथथगोरास,0
engelin,एंजेलिन,इंगेलिन,0
kapolkalpana,कपोलकल्पना,कपोलकल्पना,1
dropadiyon,द्रोपदियों,द्रोपड़ियों,0
rozlyn,रोजलिन,रोजलिन,1
sriram,श्रीराम,श्रीराम,1
gopaalak,गोपालक,गोपालक,1
bangbandhu,बंगबंधु,बांगबंधू,0
mistriyan,मिस्त्रियां,मिस्त्रियां,1
usay,उसेे,उसे,0
mercado,मर्काडो,मेरकेडो,0
maisore,मैसोर,मेसोरे,0
offshor,ऑफशोर,ऑॉफ्शर,0
kapurthala,कपूरथला,कपूर्थला,0
sahovaliya,साहोवालिया,सहोवलिया,0
maladahiya,मलदहिया,मलादहिया,0
hymen,हाइमन,हायमेन,0
indaurnagar,इंदौरनगर,इंदौरनगर,1
visheshagyataon,विशेषज्ञताओं,विशेषज्ञाताओं,0
usaki,उसकी,उसाकी,0
caplin,कैपलिन,कैप्लिन,0
mahapran,महाप्राण,महाप्रण,0
rupesh,रुपेश,रूपेश,0
reno,रिनो,रेनो,0
sudeepton,सुदीप्तों,सुदीप्तों,1
swamy,स्वामी,स्वामी,1
amara,अमारा,अमारा,1
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,1
sensing,सेंसिंग,सेनसिंग,0
tyler,टाइलर,टाइलर,1
sangareddi,संगारेड्डी,सांगरेड्डी,0
pehno,पहनो,पहनो,1
mardani,मरदानी,मारदानी,0
bamleshwaree,बम्लेश्वरी,बमलेश्वरी,0
deewani,दिवानी,दीवानी,0
fincorp,फिनकॉर्प,फिनकॉर्प,1
navaa,नवा,नवा,1
shimat,शिमट,शिमत,0
sohawal,सोहावल,सोहावल,1
banaam,बनाम,बनाम,1
prawrutriyon,प्रवृत्रियों,प्रवृत्रियों,1
xiong,शियोंग,क्सियोंग,0
varsted,वर्स्टेड,वार्स्टेड,0
raajon,राजों,राजों,1
cheekhana,चीखना,चीखना,1
naimul,नैमुल,नैमुल,1
badhotri,बढ़ोतरी,बढोत्री,0
antony,एंटोनी,एंटोनी,1
chhanyasa,छांयसा,छन्यासा,0
nirdeshikaa,निर्देशिका,निर्देशिका,1
niptaaraa,निपटारा,निप्तारा,0
judne,जुडने,जुड़ने,0
sujhati,सुझाती,सुझाती,1
pathalogist,पैथेलॉजिस्ट,पैथालोजिस्ट,0
tide,टाइड,टाइड,1
shrungar,शृंगार,श्रुंगर,0
braandes,ब्रान्डेस,ब्रांडेस,0
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर,0
jedateeisaaft,जेडटीईसाफ्ट,जेडातीसाफ़्त,0
uddhaatan,उद्धाटन,उद्धातन,0
stan,स्टैन,स्टैन,1
aadivaadiyon,आदिवादियों,आदिवादियों,1
julaahon,जुलाहों,जुलाहों,1
maharaja,महाराजा,महाराजा,1
gatishilata,गतिशीलता,गतिशिलता,0
shipra,शिप्रा,शिप्रा,1
tribunal,ट्रिब्युनल,ट्राइब्यूना,0
khyber,ख़ैबर,खाइबर,0
wanvibhag,वनविभाग,वनविभाग,1
ghataatop,घटाटोप,घटाटोप,1
dharmagranthon,धर्मग्रंथों,धर्माग्रांथों,0
prawrittiyon,प्रवृत्तीयों,प्रावृत्तियों,0
gaanth,गांठ,गांठ,1
mysore,मैसोर,माइसोर,0
sehgal,सहगल,सेहगल,0
namkin,नमकीन,नमकिन,0
vaidh,वैध्,वैध,0
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां,0
jiangkou,जियांगकोऊ,जियांगको,0
pakhandi,पाखंडी,पखंडी,0
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,1
elbaino,एल्बाइनो,एलबैनो,0
linden,लिंडेन,लिन्डेन,0
sohaval,सोहावल,सोहवल,0
bhurbhura,भुरभुरा,भुरभुरा,1
gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी,0
widroop,विद्रूप,विडरूप,0
sajsajja,साजसज्जा,सजसज्जा,0
raatrichar,रात्रिचर,रात्रीचर,0
rojana,रोजना,रोजना,1
jalbhrav,जलभराव,जलभ्रव,0
montgomery,मोंटगोमरी,मोंटगोमेरी,0
sev,सेव,सेव,1
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों,0
dwn,डीडब्ल्यूएन,ड्वनन,0
streshan,स्ट्रेशन,स्त्रेषण,0
ganthe,गांठे,गंठे,0
gehlot,गहलोत,गेहलोट,0
chhateni,छतेनी,छतेनी,1
vishwasniiya,विश्वसनीय,विश्वस्निय,0
jivaniyan,जीवनियां,जिवनियां,0
dastaanen,दस्तानें,दस्तानें,1
dhona,धोना,धोना,1
kharuwaar,खरुवार,खरूवार,0
suriname,सूरीनाम,सुरिनामे,0
mangalsinh,मंगलसिंह,मंगलसिंह,1
anyonyashritta,अन्योन्याश्रितता,अन्योन्याश्रित्त,0
ninties,नाइनटीज,निंटीज,0
paancholaas,पांचोलास,पाँचोलास,0
reson,रेसों,रेसोन,0
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,1
chatushkoniya,चतुष्कोणीय,चतुष्कोनिय,0
aamdi,आमदी,आमदी,1
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक,0
bechate,बेचते,बेचते,1
chuka,चौका,चुका,0
mizoram,मिज़ोरम,मिज़ोराम,0
torrance,टोरेंस,टोर्रेंस,0
anuchit,अनुचित,अनुचित,1
avarodhak,अवरोधक,अवरोधक,1
ross,रॉस,रॉस,1
achyut,अच्युत,अच्युत,1
oodhami,ऊधामी,ऊधमी,0
haraval,हरावल,हरवल,0
gould,गोल्ड,गौल्ड,0
daaw,दाव,दाव,1
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी,0
nextgen,नेक्स्टजेन,नेक्सटगेन,0
rukavaton,रूकावटों,रुकावतों,0
bhavanaon,भावनाओं,भवनाओं,0
dehdhaari,देहधारी,देहधारी,1
parikhaen,परीक्षाएं,परिखाएं,0
utaney,उतने,उतने,1
sanskrition,संस्कृतिओं,संस्कृतिओं,1
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,1
naeedilli,नईदिल्ली,नैदिल्ली,0
saayn,सायं,सायन,0
geneva,जिनीवा,गेनेवा,0
rasad,रसद,रसाद,0
baramula,बारामुला,बारामूला,0
vandemataram,वन्देमातरम्,वंदेमतरम,0
safari,सफारी,सफारी,1
chamba,चम्बा,चम्बा,1
sawal,सवाल,सवाल,1
bannari,बन्नारी,बन्नारी,1
fatehpur,फ़तेहपुर,फतेहपुर,0
pehnate,पहनता,पहनाते,0
spray,स्प्रे,स्प्रे,1
normal,नॉर्मल,नॉर्माल,0
allout,ऑलआउट,अलाउट,0
manassas,मनासस,मानससस,0
mantriyonke,मंत्रियोंके,मंत्रियोंके,1
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं,1
phaadanhe,फाडऩे,फादन्हे,0
greg,ग्रेग,ग्रेग,1
baitool,बैतूल,बैटूल,0
kushan,कुषाण,कुशन,0
subbanee,सुब्बनी,सब्बनी,0
infibeam,इन्फिबीम,इनफीबीम,0
khatakhataakar,खटखटाकर,खटखटाकर,1
chachaji,चाचाजी,चचाजी,0
chandrabali,चंद्रबली,चंद्रबाली,0
baripada,बारिपदा,बारीपाड़ा,0
roohelkhand,रूहेलखंड,रूहेलखंड,1
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी,0
aarekhah,आरेखः,आरेखाह,0
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों,1
lee,ली,ली,1
thiyeters,थियेटर्स,थियेटर्स,1
assam,असम,असमसम,0
faanon,फानों,फानों,1
jyada,ज़्यादा,ज्यादा,0
theateron,थियेटरों,थीतेरों,0
safaikarmi,सफाईकर्मी,सफाईकर्मी,1
bieseses,बीएसएसएस,बाइसेस,0
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,0
jeevraaj,जीवराज,जीवराज,1
thirake,थिरके,थिराके,0
shaksubahey,शकसुबहे,शक्सुबाहे,0
paratrooper,पैराट्रूपर,पैराट्रूपर,1
dabhara,डभरा,दभारा,0
usi,उसी,यूएसआई,0
nihsandeh,निःसंदेह,निहसंदेह,0
mahanatam,महानतम,महानतम,1
banthia,बांठिया,बंठिया,0
anam,अनम,अनाम,0
kashmir,कश्मीर,कश्मीर,1
baavadee,बावडी,बावडी,1
bhutto,भुट्टो,भुट्टो,1
maarake,मारके,मारके,1
kaaryayojna,कार्ययोजना,कार्ययोजना,1
francisko,फ्रांसिस्को,फ्रेंसिस्को,0
adani,अदाणी,आदानी,0
dhuriyaa,धुरिया,धुरिया,1
mhavidya,महाविद्या,महाविद्या,1
megapixel,मेगापिक्सल,मेगापिक्सेल,0
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेंस्यों,0
muth,मूठ,मुथ,0
authoritee,ऑथोरिटी,औथोरिटी,0
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,1
pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी,0
aagaashe,आगाशे,आगाशे,1
navjaagaran,नवजागरण,नवजागरण,1
attraa,अट्टरा,अट्रा,0
ubala,उबाला,उबाला,1
amanati,अमानती,अमानती,1
khammam,खम्मम,खम्मम,1
haaranaa,हारना,हारणा,0
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव्यक्तियों,0
pushkar,पुष्कर,पुष्कर,1
shaantiyon,शांतियों,शांतियों,1
nerolac,नेरोलेक,नेरोलैक,0
chauka,चौका,चौका,1
siddhalingaa,सिद्दालिंगा,सिद्धालिंगा,0
bharatnatyam,भरतनाट्यम्,भरतनात्यम,0
javabah,जवाबः,जवाबा,0
dushwariyon,दुश्वारियों,दुश्वरियों,0
manchiy,मंचीय,मांचिय,0
jiyo,जीयो,जियो,0
sapramaan,सप्रमाण,सप्रमान,0
sim,सीम,सिम,0
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडब्लूसीज,0
bahav,बहाव,बहव,0
tik,टिक,टिक,1
agavai,अगवाई,अगावै,0
higman,हाइमन,हिगमैन,0
qiwi,क्यूआईडब्ल्यूआई,किवी,0
agyat,अज्ञात,अज्ञात,1
agende,एजेंडे,एजेन्डे,0
lynchburg,लिंचबर्ग,लांंबबर्ग,0
maangeena,मांगीना,माँगीना,0
khatakhataaegee,खटखटाएगी,खटखटाएगी,1
jodhikaa,जोधिका,जोढ़िका,0
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी,0
detasan,डेटसन,देतासन,0
badalwa,बदलवा,बदलवा,1
urf,उर्फ,यूआरएफ,0
chhaapemaar,छापेमार,छापेमार,1
lux,लक्स,लुक्स,0
bhopal,भोपाल,भोपाल,1
phalibhoot,फलीभूत,फालीभूत,0
paithelaujist,पैथेलॉजिस्ट,पैथेलौजिस्ट,0
paryaptta,पर्याप्तता,पर्यप््ता,0
furti,फूर्ति,फुर्ती,0
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक,1
maruti,मारुति,मरुती,0
uthaakar,उठाकर,उठाकर,1
alo,एएलओ,अलो,0
pegaw,पेगव,पेगाव,0
pilibhit,पीलीभीत,पिलिभित,0
somi,सोमी,सोमी,1
sanchalnon,संचालनों,संचलनों,0
kanchipuram,कांचीपुरम,कंंचीपुरम,0
daraatee,डराती,दराती,0
yaddasht,याद्दाश्त,यद्दश्ट,0
sabudana,साबुदाना,सबूदाना,0
welding,वेल्डिंग,वेल्डिंग,1
veronica,वेरोनिका,वेरोनिका,1
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला,0
mayajaal,मायाजाल,मययजाल,0
pes,पेस,पीईएस,0
atul,अतुल,अटुल,0
outomaitically,औटोमैटिकली,आटोमैटिकली,0
jaanchana,जांचना,जांचना,1
mithilanchal,मिथिलांचल,मिथिलांचल,1
phiksingah,फिक्सिंगः,फिकसिंगह,0
sajetee,सजेती,सजेटी,0
plano,प्लानो,प्लानो,1
visangatiyaa,विसंगतिया,विसंगतिया,1
khhomche,खोमचे,खोमचे,1
lagna,लगना,लग्ना,0
mukeshwari,मुकेश्वरी,मुकेश्वरी,1
tasvaaron,तस्वारों,तसवारों,0
dev,देव,देव,1
vesh,वेश,वेश,1
jyothy,ज्योथी,ज्योथी,1
landal,लेंडल,लंडाल,0
viraangnaaon,वीरांगनाओं,विरांगनाओं,0
yanit,यनित,यनित,1
purnia,पूर्णिया,पुर्निया,0
chauk,चौक,चौक,1
ladeen,लड़ीं,लडीन,0
chest,चेस्ट,चेस्ट,1
kasega,कसेगा,कसेगा,1
abut,एबट,अबूट,0
renuka,रेनुका,रेनुका,1
loowe,लूवे,लूवे,1
gulaabaag,गुलाबाग,गुलाबाग,1
lajjalu,लज्जालु,लज्जलू,0
sabhaar,साभार,सभार,0
gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी,0
dhaavakon,धावकों,धावकों,1
lim,लिम,लिम,1
vidhaaein,विद्याएं,विधाएं,0
svayamsveekrat,स्वयंस्वीकृत,स्वयमस्वीक्रत,0
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,1
ramraj,रामराज,रामराज,1
janbhavna,जनभावना,जनभवना,0
yauniktaa,यौनिकता,यौनिकता,1
haathe,हाथे,हाथे,1
dune,दूने,दुने,0
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,1
vareinye,वरेण्य,वरेन्ये,0
mazboori,मज़बूरी,मजबूरी,0
praveenchand,प्रवीनचंद,प्रवीनचंद,1
vaigyanik,वैज्ञानिक,वैज्ञानिक,1
torrent,टोरेंट,टोरेंट,1
aatmayen,आत्माएं,आत्मयें,0
samprati,संप्रति,संप्रती,0
matthe,मत्थे,मत्ठे,0
savita,सविता,सविता,1
atlantic,अटलांटिक,एटलांटिक,0
jalgti,जलगति,जलग्ती,0
chacchaa,चच्चा,चच्छा,0
afreen,आफरीन,अफरीन,0
bazaru,बाजारू,बाजारू,1
chauki,चौकी,चौकी,1
pharse,फरसे,फर्से,0
tuning,ट्यूनिंग,तुनिंग,0
nodaraanee,नोडरानी,नोदरानी,0
maum,मौम,मौम,1
vidhaanee,विधाणी,विधानी,0
gujar,गुजार,गुजार,1
pakadkar,पकडकर,पकड़कर,0
aankhen,ऑंखें,आंखें,0
aapka,आपका,आपका,1
warner,वार्नर,वार्नर,1
anvaharya,अन्वाहार्य,अनवहार्य,0
likhehain,लिखेहैं,लिखेहैं,1
paathyakram,पाठ्यक्रम,पाठयक्रम,0
shavkon,शावकों,शावकों,1
yarooshaleim,यरूशलेम,यरूषलेम,0
mandalaayukto,मण्डलायुक्तो,मंदलायुक्तो,0
naino,नैनो,नैनो,1
jhaaiyaan,झाइयां,झाइयाँ,0
simferopol,सिम्फरपोल,सिंफरोपोल,0
dhamm,धम्म,धम्म,1
nikharegaa,निखरेगा,निखरेगा,1
ghumaan,घुमाण,घुमान,0
hounga,होऊंगा,होंगा,0
dhakal,ढकाल,धकाल,0
sagarika,सागरिका,सागरिका,1
bernard,बर्नार्ड,बेरनार्ड,0
yogabal,योगबल,योगाबाल,0
breweries,ब्रेवरीज,ब्रेवेरीज,0
dish,डिश,दिश,0
aithan,ऐठन,ऐठन,1
vartamaan,वर्तमान,वर्तमान,1
tremasik,त्रैमासिक,ट्रेमासिक,0
tasvire,तस्वीरे,तस्वीरे,1
vyvhargat,व्यवहारगत,व्यवहारगत,1
maratha,मराठा,मराथा,0
banvaa,बनवा,बनवा,1
svarnika,स्वर्णिका,स्वर्णिका,1
prasath,प्रसाथ,प्रसाथ,1
overall,ओवरऑल,ओवराल,0
purwafalguni,पूर्वाफाल्गुनी,पूर्वफालगुनी,0
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबूक,0
suven,सुवेन,सुवेन,1
sapate,सपाटे,सपाते,0
jh,झ,झझ,0
karghe,करघे,करघघे,0
deshkaal,देशकाल,देशकाल,1
nathdwara,नाथवाड़ा,नाथद्वारा,0
thanvi,थानवी,थानवी,1
oran,ओरण,ओरन,0
serrano,सेरानो,सेर्रानो,0
ear,इअर,ईआर,0
submission,सबमिशन,सबमिशन,1
dharak,धारक,धारक,1
tadad,तदाद,तदद,0
greenwood,ग्रीनवुड,ग्रीनवूड,0
haute,हाउते,हौटे,0
behuria,बहुरिया,बेहुरिया,0
niyantaaon,नियंताओं,नियनताओं,0
churu,चूरू,चुरू,0
missouri,मिसौरी,मिसोरी,0
anyaya,अन्याय,अन्याया,0
generat,जेनरेट,जेनेराट,0
nyutest,न्यूटेस्ट,न्यूटेस्ट,1
garud,गरुड़,गारुड,0
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार,0
shaie,शैइ,शाइ,0
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तवादियों,0
anawashyak,अनावश्यक,अनाशश्यक,0
seaten,सीटें,सीटें,1
gulshan,गुलशन,गुलशन,1
riya,रिया,रिया,1
firmian,फर्मिऑन,फिरमियन,0
tyre,टायर,टाइरे,0
chi,ची,ची,1
badlapur,बदलापुर,बदलापुर,1
yuddhanaukaa,युद्धनौका,युद्धनौका,1
nbcc,एनबीसीसी,एनबीसीसी,1
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों,0
udaa,उदा,उद़ा,0
cambridge,कैंब्रिज,कैम्ब्रिज,0
airway,एयरवे,एयरवे,1
idol,आइडल,इदोल,0
calumet,कैल्यूमेट,कैल्यूमेट,1
aajmaanaa,आजमाना,आजमाना,1
tantrikao,तंत्रिकाओं,तंत्रिकाओ,0
jonesboro,जोन्सबोरो,जोनेसबोरो,0
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,1
klozup,क्लोज़अप,क्लोजुप,0
nmdc,एनएमडीसी,एनएमडीसी,1
raashtrapit,राष्ट्रपित,राष्ट्रपित,1
kamarhati,कमारहाटी,कमरहटी,0
asphault,एस्फाल्ट,अस्फॉल्ट,0
fransisko,फ्रांसिस्को,फ्रांसिस्को,1
bhalla,भल्ला,भल्ला,1
maulvidon,मौलवियों,मौलवीदों,0
narwar,नरवर,नरवार,0
lahlahati,लहलहाती,लहलाहटी,0
byaawa,ब्यावर,ब्यावा,0
ghataaegi,घटाएगी,घटाएगी,1
naamajadagee,नामजदगी,नामजदगी,1
takah,तकः,तकः,1
sevagram,सेवाग्राम,सेवाग्राम,1
laamiyan,लामियां,लामियां,1
gin,जिन,जीआईएन,0
swechha,स्वेच्छा,स्वेछ्छा,0
antadiyaan,अंतडियां,अंतादियाँ,0
arya,आर्यो,अर्या,0
polishing,पॉलिशिंग,पोलिशिंग,0
jokhimabharaa,जोखिमभरा,जोखीमाभरा,0
umadatee,उमड़ती,उमदती,0
tantra,तंत्र,तंत्रा,0
samoa,सामोआ,समोआ,0
csi,सीएसआई,सीएसआई,1
mandya,मांड्या,मंड्या,0
lawrie,लॉरी,लावरी,0
pahante,पहनते,पहंते,0
ankor,अंकोर,एनकोर,0
nimnavat,निम्नवत्,निम्नावत,0
rapping,रैपिंग,रैपिंग,1
roopesh,रुपेश,रूपेश,0
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,0
nadep,नाडेप,नदेप,0
sailaaneepan,सैलानीपन,सैलानीपन,1
menrajya,मेंराज्य,मेनराज्य,0
daav,दाव,दाव,1
aaboorod,आबूरोड,आबूरोद,0
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों,0
nividaataaon,निविदाताओं,निविदाताओं,1
gandhipura,गांधीपुरा,गांधीपुरा,1
phwcs,पीएचडब्ल्यूसीएस,फ्वेक्स,0
narayangadh,नारायणगढ़,नारायंगढ़,0
jaylalita,जयललिता,जयलालिता,0
susanskrut,सुसंस्कृत,सुसंस्कृत,1
masood,मसूद,मसूद,1
woonsocket,वुनसोकेट,वूनसॉकेट,0
sanskrutiyan,संस्कृतियां,संस्कृतियां,1
urff,उर्फ,यूआरएफ,0
theratipally,थेराटीपल्ली,थेराटीपैली,0
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,1
ulhaaspur,उल्हासपुर,उल्ाासपुर,0
pahanate,पहनते,पहनाते,0
dhawakon,धावकों,ढवाकों,0
bhagedh,भगेड़,भागेध,0
pransangali,प्राणसंगली,प्रांसंगली,0
jalvayu,जलवायु,जलवायू,0
bhijvaai,भिजवाई,भिजवाई,1
sayra,सायरा,सेयरा,0
krendron,क्रेन्द्रों,क्रेन्द्रों,1
maujud,मौजुद,मौजुद,1
siddhaant,सिद्घांत,सिद्धान्त,0
kamyuniketars,कम्युनिकेटर्स,कामयुनिकेटर्स,0
chidchidapan,चिड़चिड़ापन,चिदचिदापन,0
muthoot,मुथूट,मुथूत,0
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकारों,0
maloun,मलौन,मलों,0
cincinnati,सिनसिनाटी,सिंसिन्नेटी,0
registan,रेगिस्तान,रेजिस्टान,0
parosne,परोसने,पारोस्न,0
vichaarakon,विचारकों,विचारकों,1
janbhawna,जनभावना,जनभाना,0
andaman,अंडमान,अंदमान,0
badyal,बडयाल,बद्याल,0
morepen,मोरपेन,मोरेपेन,0
beard,बियर्ड,बीअर्ड,0
nodarani,नोडरानी,नोदारानी,0
dikhayee,दिखायेे,दिखायी,0
chink,छींक,चिंक,0
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,1
shaishav,शैशव,शैशव,1
aainthoo,आइंथू,आइंठू,0
ahemdabadah,अहमदाबादः,अहेमदाबादह,0
jaayke,जायके,जायके,1
cigniti,सिग्निटी,सिगनिटी,0
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,1
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,0
charcha,चर्चा,चर्चा,1
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,0
hammond,हैमंड,हममन्द,0
nibhaegi,निभाएगी,निभाएगी,1
dhunai,धुनाई,धुनाई,1
janbhaavna,जनभावना,जनभावना,1
cant,कांट,कैंट,0
melaghaat,मेलघाट,मेलघात,0
mue,मुऐ,म्यूए,0
shwing,श्विंग,श्विंग,1
dampatya,दांपत्य,दंपत्य,0
kpada,कपड़ा,कपड़ा,1
santati,संतति,संतती,0
maanavtarhit,मानवटरहित,मानवतरहित,0
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0
harvey,हार्वे,हरवे,0
kaju,काजू,कजू,0
cerritos,सेररितोस,सेरिटोस,0
texmaco,टेक्समैको,टेक्समैको,1
sanchar,संचार,सांचार,0
tuth,ट्रुथ,टुथ,0
lozano,लोज़ानों,लोजानो,0
ropaney,रोपने,रोपने,1
hollywood,हॉलीवुड,हॉलीवुड,1
chhinke,छींके,छिनके,0
